pair_id,suggested_label,human_label,human_confidence,review_notes,candidate_rule,cae_similarity,win_similarity,title_similarity,value_ratio,same_cpv,same_country,record1_id_notice,record2_id_notice,record1_country,record2_country,record1_cpv,record2_cpv,record1_value_euro,record2_value_euro,record1_authority,record2_authority,record1_supplier,record2_supplier,record1_title,record2_title,record1_award_date,record2_award_date,record1_lot,record2_lot,record1_award,record2_award,record1_contract_number,record2_contract_number
TED2022_PAIR_0324,0,0,95,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.77900000000000003,0.44400000000000001,1,1,2022485300,2022190200,AT,AT,80400000,80400000,209778.39,93164.5,Arbeitsmarktservice Oberösterreich,Arbeitsmarktservice Oberösterreich,Mentor GmbH & Co OG,Mentor GmbH & Co OG,Begleitung in den Arbeitsmarkt für das AMS Perg,Begleitung in den Arbeitsmarkt,01/09/22,08/03/22,,,14841775,14246811,1,1
TED2022_PAIR_0325,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.21099999999999999,1,0.58599999999999997,,1,1,2022245377,2022211047,AT,AT,45431000,45431000,,143343.5,LINZ NETZ GmbH,Stadtgemeinde Bad Vöslau,HB Fliesen GmbH,HB Fliesen GmbH,BT N - Los 11 Fliesen- und Plattenarbeiten,Fliesenlegearbeiten,05/04/22,05/04/22,,1,14358757,14285169,4500238767,
TED2022_PAIR_0327,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.158,1,0,0.38300000000000001,1,1,2022668457,2022411326,AT,AT,45210000,45210000,11969093.220000001,4578713.32,Stadt Wien - Wiener Wohnen vertreten durch die WIP Wiener Infrastruktur Projekt GmbH,"Land Niederösterreich, p.A. Amt der NÖ-Landesregierung, Abteilung Schulen",Swietelsky AG,Swietelsky AG,"WWSTUM - 6., Stumpergasse 56 - TU",,25/11/22,26/04/22,,,15246409,14680054,1,
TED2022_PAIR_0333,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.14299999999999999,1,0.36099999999999999,0.34599999999999997,1,1,2022380354,202255538,BE,BE,66500000,66500000,600000,1735537.19,Tibi - Entreprise publique de gestion des déchets société coopérative - Intercommunale,Technifutur ASBL,AG INSURANCE SA,AG INSURANCE SA,LA MISE EN PLACE D’UNE ASSURANCE DE GROUPE (RETRAITE / DÉCÈS / RENTE INVALIDITÉ),Désignation d'une institution de retraite professionnelle pour la gestion de plans de pension extra-légal de Technifutur,30/05/22,20/12/21,,,14619466,13995582,CSC 2021-023,TF2021-033
TED2022_PAIR_0334,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.33300000000000002,1,0,0.73099999999999998,1,1,2022411322,2022136852,AT,AT,45331000,45331000,1906076.06,2607416.83,"Land Niederösterreich, p.A. Amt der NÖ-Landesregierung, Abteilung Schulen",Bundesimmobiliengesellschaft m.b.H. Unternehmensbereich Schulen,Ing. August Lengauer GmbH & Co KG,Ing. August Lengauer GmbH. & Co KG,,"1020 Wien, Zirkusgasse 46-48, HKLS-Anlagen inkl. WKSBD-Arbeiten",26/04/22,07/03/22,,,14680050,14153340,3,4600361246
TED2022_PAIR_0335,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.72099999999999997,1,1,2022243993,2022186071,AT,AT,77211000,77211000,191971,138362.5,Österreichische Bundesforste AG,Österreichische Bundesforste AG,Rauhof Forsttechnik GmbH,Rauhof Forsttechnik GmbH,,Los 3 FR Droß &quot;Riegersburg&quot;,18/03/22,01/01/22,,3,14356451,14240611,,
TED2022_PAIR_0336,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.312,1,0,0.76400000000000001,1,1,2022717854,2022217807,AT,AT,33111610,33111610,777700,594000,Steiermärkische Krankenanstaltengesellschaft m.b.H.,NÖ Landesgesundheitsagentur,Siemens Healthcare Diagnostics GmbH,Siemens Healthcare Diagnostics GmbH,MR-Upgrade Magnetom Skyra Fit BioMatrix Upgr.,,21/03/22,31/03/22,,,15349119,14300754,1,
TED2022_PAIR_0337,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,1.4999999999999999E-2,1,1,2022712671,202285533,AT,AT,85140000,85140000,10500000,700000000,"Stadt Wien, vertreten durch den Magistrat der Stadt Wien, Magistratsabteilung 15","Stadt Wien, vertreten durch den Magistrat der Stadt Wien, Magistratsabteilung 15",lifebrain COVID Labor GmbH,lifebrain COVID Labor GmbH,Rahmenvereinbarung Auswertung von PCR-Lutschertests,,15/12/22,27/01/22,1,1,15337331,14058588,,
TED2022_PAIR_0338,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.35699999999999998,0.53,1,1,2022290553,2022651697,BE,BE,3410000,3410000,484778.3,913923.2,"Infrabel sa - Procurement, division I-FBA.51","Infrabel sa - Procurement, division I-FBA.51",RAIL EUROPE,RAIL EUROPE,Pièces de bois en AZOBE,AZOBE,31/03/22,18/10/22,1,1,14439759,15208813,4501253609,4501287260
TED2022_PAIR_0341,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.27100000000000002,1,0.39600000000000002,0.153,1,1,2022130313,2022422195,AT,AT,71000000,71000000,412134.01,2697907.88,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Galleria di Base del Brennero Brenner Basistunnel BBT SE,Materialprüfanstalt Hartl GmbH,Materialprüfanstalt Hartl GmbH,RV Dienstleistung Abnahmeprüfungen für Autobahnen undSchnellstraßen 2022-2024Los 6 Steiermark Nord,"GEOTECHNISCHE, GEOLOGISCHE LABORVERSUCHE UND IDENTITÄTSPRÜFUNGEN FÜR AUSGANGSSTOFFE UND BETON FÜR DIE BAULOSE H21, H41 UND H51",08/03/22,12/03/21,6,,14141617,14711597,72275,1
TED2022_PAIR_0343,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.36399999999999999,1,0.16900000000000001,0.112,1,1,2022614185,2022353891,BE,BE,33651520,33651520,392380,3515817.4,VZW Werken Glorieux,AZ Delta vzw---Jan Yperman Ziekenhuis---Sint-Andriesziekenhuis,CSL BEHRING NV,CSL Behring NV,Protrombinecomplex concentraat,Intraveneuse immunoglobulinen,13/10/22,27/06/22,3,,15125005,14568186,AZ/K8300/2022/003,AZD_2022_169
TED2022_PAIR_0344,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.111,1,0.16700000000000001,0.79800000000000004,1,1,2022549723,2022457264,AT,AT,72000000,72000000,5000000,6267520,"Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Kepler Universitätsklinikum GmbH,DCCS  GmbH,DCCS GmbH,Los 19 - MDM-Beratung,Webanwendungen und Sharepoint,17/08/22,17/08/22,19,11,14984488,14782609,19.4,
TED2022_PAIR_0345,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.23200000000000001,0.126,1,1,2022400054,2022215832,AT,AT,71000000,71000000,1366754,171565.6,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,ET Ingenieurbüro GmbH,ET Ingenieurbüro GmbH,"Rahmenvereinbarung PV Anlagen Region OST, Örtliche Bauaufsicht","A09 Sanierung rVMZ Ardning & rVMZ PlabutschPlanung, Ausschreibungserstellung undAngebotsprüfung",21/06/22,15/04/22,,,14656973,14298538,502200346,302201675
TED2022_PAIR_0348,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.53700000000000003,1,0.27700000000000002,0.221,1,1,2022316301,20229033,AT,AT,90911000,90911000,16100000,3554300,"Auftraggeber ist die Republik Österreich (Bund), die Bundesbeschaffung GmbH, sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH","Auftraggeber ist die SZL Seniorenzentren Linz GmbH, im Vergabeverfahren vertreten durch die Bundesbeschaffung GmbH",ISS Facility Services GmbH,ISS Facility Services GmbH,"Los 09 – 1120 Wien, 1130 Wien und 1140 Wien",Los 5: Reinigungsdienstleistungen Seniorenzentrum Spallerhof,05/04/22,28/12/21,9,5,14494618,13874387,9.1,5.1
TED2022_PAIR_0350,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,8.6999999999999994E-2,1,0.154,2.8000000000000001E-2,1,1,2022379218,2022403218,BE,BE,30200000,30200000,415000,15000000,SPF Justice - VSSE,VERA Autonoom Provinciebedrijf,Centralpoint België N.V.,Centralpoint België N.V.,Fourniture de thin clients,ICT Materiaal,06/07/22,17/03/22,,1,14618313,14661496,2022/VSSE/SIS/004,
TED2022_PAIR_0351,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.14599999999999999,1,0.38300000000000001,0.83099999999999996,1,1,2022526278,2022121905,BE,BE,32420000,32420000,738628.41,614000,Hôpital psychiatrique du Beau Vallon,Smals,ORANGE CYBERDEFENSE,Orange Cyberdefense,Remplacement du reseau WIFI sur le site du Beau Vallon,Outil d’analyse et de gestion des polices de sécurité (Algosec),19/09/22,17/02/22,,,14928195,14125571,Le Beau Vallon – CSC WIFI – Version finale 1.3,1
TED2022_PAIR_0353,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.38800000000000001,1,0,3.3000000000000002E-2,1,1,2022190156,2022493183,AT,AT,79710000,79710000,78645.899999999994,2419263.96,Österreichische Gesundheitskasse,"Republik Österreich – Bund, vertreten durch die Parlamentsdirektion",G4S Secure Solutions AG,G4S Secure Solutions AG,Kärnten,,06/04/22,26/08/22,2,,14246735,14857835,,
TED2022_PAIR_0355,0,0,30,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.23,0.108,1,1,202252746,2022407079,AT,AT,72200000,72200000,600000,64959,Wiener Gesundheitsverbund – Serviceeinheit Einkauf (SEE),Wiener Gesundheitsverbund – Serviceeinheit Einkauf (SEE),ATOS IT Solutions and Services GmbH,ATOS IT Solutions and Services GmbH,Projektunterstützung One.ERP,Projekt SAP HCM Rollout - Teilbereich Organisationsmanagement,21/12/21,18/07/22,,,13986135,14673233,,
TED2022_PAIR_0356,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.746,1,0,0.96,1,1,2022671433,2022408800,AT,AT,38434510,38434510,280109,291649.15000000002,Veterinärmedizinische Universität Wien,Medizinische Universität Graz,Cytek Biosciences B.V.,Cytek Biosciences B.V.,,Spektrales Durchflusszytometer,21/11/22,24/06/22,,,15252506,14675615,,2022/0142
TED2022_PAIR_0357,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.58799999999999997,0.312,1,1,2022168027,2022436352,AT,AT,45210000,45210000,5443935.0499999998,1698834.94,Magistrat der Stadt Wien - Magistratsabteilung 34,Magistrat der Stadt Wien - Magistratsabteilung 34,Dipl. Ing. Wilhelm Sedlak Gesellschaft m.b.H.,Dipl. Ing. Wilhelm Sedlak Gesellschaft m.b.H.,MA 34-BM4-NOG-1201900-2020,MA 34 - BM4-LAT-766686-2022,15/02/22,20/07/22,,,14209621,14741554,,
TED2022_PAIR_0359,0,?,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.47099999999999997,0.439,1,1,2022244259,2022244257,AT,AT,90911200,90911200,149946.88,65855.55,Land Tirol,Land Tirol,NEBO Gebäudereinigung GmbH,NEBO Gebäudereinigung GmbH,"Reinigungsleistungen im Objekt ""LOS 1a TFBS f. Tourismus und Handel und Los 1b TFBS f. Tourismus und Handel Heimbereich, Kreuzgasse 7, 6500 Landeck""","Reinigungsleistungen im Objekt ""LOS 1a BH Reutte, Obermarkt 7, 6600 Reutte und Los 1b Erziehungsberatung Reutte sowie LOS 1c Logopädie u. FB f. Inklusion, Bahnhofstraße 15,6600 Reutte""",15/04/22,15/04/22,,1,14356993,14356991,LVwer-AL8/4/742-2022,LVerw-AL8/4/743-2022
TED2022_PAIR_0365,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.71299999999999997,0.55800000000000005,1,1,2022674069,2022676030,AT,AT,85145000,85145000,218400000,121900000,"Auftraggeber ist die Republik Österreich (Bund), vertreten durch das Bundesministerium für Bildung, Wissenschaft und Forschung, im Vergabeverfahren vertreten durch die Bundesbeschaffung GmbH","Auftraggeber ist die Republik Österreich (Bund), vertreten durch das Bundesministerium für Bildung, Wissenschaft und Forschung, im Vergabeverfahren vertreten durch die Bundesbeschaffung GmbH",Artichoke Computing GmbH,Artichoke Computing GmbH,SARS-Cov-2 (Covid-19) Testungen BMBWF (Oberösterreich & Salzburg),SARS-CoV-2 (Covid-19) Testungen BMBWF (Tirol & Vorarlberg),23/09/22,06/09/22,,,15256980,15259281,1,1
TED2022_PAIR_0366,0,0,75,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.248,1,0,5.8000000000000003E-2,1,1,2022393461,2022458029,AT,AT,45324000,45324000,449374.25,7793908.7199999997,Stadtgemeinde Seekirchen am Wallersee,ARE Austrian Real Estate GmbH. vertreten durch die Bundesimmobiliengesellschaft m.b.H.,Perchtold Trockenbau Gmunden GmbH,Perchtold Trockenbau Gmunden GmbH,,Trockenbauarbeiten (ohne OG 10),06/07/21,02/08/22,,,14643716,14783268,,4600380747
TED2022_PAIR_0368,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.33900000000000002,1,0,0.53100000000000003,1,1,2022267545,2022665913,AT,AT,45311000,45311000,1171602.45,2206962.13,Silicon Austria Labs GmbH,Bundesimmobiliengesellschaft m.b.H.,Elin GmbH,ELIN GmbH,Silicon Austria - Errichtung Reinraum - Elektrotechnik,,20/04/22,27/10/22,,,14395004,15240638,1,4600391912
TED2022_PAIR_0370,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.73599999999999999,1,0.182,0.99399999999999999,1,1,2022203939,2022316330,AT,AT,90911000,90911000,9000000,8950000,"Auftraggeber ist die Veterinärmedizinische Universität Wien, im Vergabeverfahren vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind die Medizinische Universität Graz und die Österreichische Mensen Betriebsgesellschaft m.b.H., im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",STRABAG Property and Facility Services GmbH,STRABAG Property and Facility Services GmbH,Reinigungsdienstleistungen Veterinärmedizinische Universität Wien,"Los 1 - Unterhalts-, Grund-, Glasflächen- und Sonderreinigungen",10/01/22,24/05/22,,1,14272252,14494664,1,1.1
TED2022_PAIR_0371,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,4.9000000000000002E-2,1,1,2022379290,2022427480,BE,BE,33100000,33100000,290000,5927293.5,Vivalia,Vivalia,Vivalia,Vivalia,Fourniture et installation d'un automate ensemenceur pour les besoins de l'hôpital de Marche-en-Famenne,,17/06/22,25/07/22,,,14618524,14723452,1,
TED2022_PAIR_0372,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.16300000000000001,1,1,0,1,1,2022505043,2022335116,BE,BE,38000000,38000000,855819,1,Universiteit Hasselt,Technische Diensten KU Leuven,Carl Zeiss N.V.,Carl Zeiss NV,,,12/09/22,09/06/22,,,14886895,14525872,,
TED2022_PAIR_0378,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.20100000000000001,1,0.182,0.183,1,1,2022397932,2022491198,AT,AT,39110000,39110000,944994.12,5151250,"die Republik Österreich (Bund), vertreten durch die Parlamentsdirektion, vertreten durch die Bundesbeschaffung GmbH","Auftraggeber sind die Republik Österreich (Bund), die Bundesbeschaffung GmbH sowie alle weiteren Auftraggeber gemäß der den Ausschreibungsunterlagen beiliegenden Kundenliste, im Vergabeverfahren alle vertreten durch die Bundesbeschaffung GmbH",Braun Lockenhaus GmbH,Braun Lockenhaus GmbH,Bistrostühle,Los 1: Besucherstühle mit Metall- bzw. Holzgestell sowie Sitz und Rücken aus Holzwerkstoff,08/02/22,04/03/22,5,1,14649605,14854931,5.1,1.1
TED2022_PAIR_0379,0,?,50,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0,0.81599999999999995,1,1,2022558128,2022154164,AT,AT,45330000,45330000,1085000,885000,LAWOG Gemeinnützige Landeswohnungsgenossenschaft für Oberösterreich,LAWOG Gemeinnützige Landeswohnungsgenossenschaft für Oberösterreich,Pauzenberger Installationstechnik GmbH,Pauzenberger Installationstechnik GmbH,Grieskirchen Wohnpark Trattnach 4. Bauteil - Heizung/Sanitär/Lüftung,,04/10/22,15/03/22,,,14998207,14185290,,
TED2022_PAIR_0381,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.26500000000000001,0.97099999999999997,1,1,2022634581,2022339003,BE,BE,33600000,33600000,10500000,10191729,Centrale de Négociation pour les Achats Hospitaliers,Centrale de Négociation pour les Achats Hospitaliers,Fresenius Kabi SA,Fresenius Kabi SA,Linézolide voie injectable,"Solutions de substitution de plasma ionique, sans glucose, en poches souples de perfusion",20/07/22,28/04/22,4,6,15166255,14535996,ACAH-Médicaments82-Antimycosiques&antibiotiques-PO-EU-ACAH-2021-188,Médicaments79-SolutionsdePerfusionetd'Irrigation-PO-UE-ACAH-2021-183
TED2022_PAIR_0384,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.32600000000000001,0.97499999999999998,1,1,2022698264,202245873,BE,BE,45000000,45000000,8754441.1799999997,8537997.8599999994,Volkshuisvesting Willebroek,Volkshuisvesting Willebroek,BOUWONDERNEMING DAMMAN NV,BOUWONDERNEMING DAMMAN NV,Vervangingsbouw van 36 woningen te Willebroek - Reno perceel 1,Willebroek stad - perceel 1 - bouw van 34 sociale koop- en 19 huurwoningen,15/11/22,16/12/21,,,15306717,13968507,2022/128,2018/0190/01
TED2022_PAIR_0388,0,0,90,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.42699999999999999,0.85699999999999998,1,1,2022374254,2022208269,AT,AT,71000000,71000000,323740,377715,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Autobahnen- und Schnellstraßen-Finanzierungs-Aktiengesellschaft,Lechner & Partner ZT GmbH,Lechner & Partner ZT GmbH,"S01, km 0,00 – 16,00, Örtliche Bauaufsicht (ÖBA) für die Sanierung der Beleuchtung","A10 Tauern Autobahn SSE Eben, EH Flachau, Gal. Oberweissburg / Teilsanierung BuS / Planung EM",05/07/22,11/04/22,,,14605702,14280052,302203270,302201922
TED2022_PAIR_0389,0,0,60,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.28199999999999997,0.5,1,1,2022538786,2022585344,BE,BE,80500000,80500000,41600,20800,Wallonie Aerotraining Network,Wallonie Aerotraining Network,Antonino Cascino---Michel LEGRAND,Antonino Cascino---Michel LEGRAND,M21- Atelier avionique,Formations TMD : Drones industriels et scientifiques,05/09/22,06/10/22,22,4,14956034,15052659,,
TED2022_PAIR_0390,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,7.0000000000000007E-2,1,0,0.12,1,1,202247246,2022108798,AT,AT,48610000,48610000,1859467.31,222948.14,"CEU GmbH - CEU Central European University Private University---FH Oberösterreich ---IIASA - International Institute of Applied System Analysis---Institute of Science and Technology Austria---Johannes Kepler Universität Linz, Bibliothek---Karl Landsteiner Privatuniversität für Gesundheitswissenschaften---MCI Management Center Innsbruck - Internationale Hochschule GmbH---Medizinische Universität Wien---Paris-Lodron-Universität Salzburg---Technische Universität Graz, Bibliothek und Archiv---Technische Universität Wien, Bibliothek---Universität Graz---Universität für Bodenkultur Wien, Universitätsbibliothek und Universitätsarchiv---Universität für Weiterbildung Krems, Universitätsbibliothek---Veterinärmedizinische Universität Wien---Wirtschaftsuniversität Wien, Universitätsbibliothek",Technische Universität Wien,Elsevier B.V.,Elsevier B.V,Beschaffung der Rechte für den Zugang zu der elektronischen Datenbank (Lizenznutzungsrechte) Scopus von Elsevier B.V,,21/12/21,02/12/21,,,13971364,14102945,,
TED2022_PAIR_0392,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.13800000000000001,1,1,0.86299999999999999,1,1,2022468045,202270489,AT,AT,45000000,45000000,770888.18,892802.46,Gemeinde Altach,Stadt Dornbirn,Dobler Holzbau GmbH,Dobler Holzbau GmbH,,,26/01/21,21/07/21,,,14803469,14028753,,
TED2022_PAIR_0393,0,0,85,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.20699999999999999,1,0,0,1,1,2022734039,202271306,AT,AT,38433100,38433100,1,612995.21,Vienna BioCenter Core Facilities GmbH,Universität Innsbruck,Thermo Fisher Scientific wissenschaftliche Geräte GmbH,Thermo Fisher Scientific wissenschaftliche Geräte GmbH,,"Beschaffung, Lieferung, Installation, Montage und Inbetriebnahme eines fabriksneuen Multikollektor-ICP-MS",29/09/20,04/02/22,,,15383186,14031961,,1
TED2022_PAIR_0394,0,0,75,,likely_nonduplicate_same_supplier_cpv_but_different_contract,1,1,0.92300000000000004,0.38500000000000001,1,1,202230184,202277122,AT,AT,71000000,71000000,35100,91178,Magistrat der Stadt Wien - Magistratsabteilung 34,Magistrat der Stadt Wien - Magistratsabteilung 34,Dipl.-Ing.Dr. Werner Roth,Dipl.-Ing.Dr. Werner Roth,MA 34-BTS-WAC-1115295-2021,MA 34-BTS-WAC-1115284-2021,11/01/22,11/01/22,,,13934048,14043313,,
TED2022_PAIR_0395,0,0,80,,likely_nonduplicate_same_supplier_cpv_but_different_contract,0.16300000000000001,1,0,0.13200000000000001,1,1,2022598140,2022285720,AT,AT,72200000,72200000,24498200,3231000,Bundesrechenzentrum GmbH,Österreichischer Rundfunk,Suppliance GmbH,Suppliance GmbH,"""SAP for Public Sector""",,04/10/22,10/05/22,1,,15081404,14429420,5,13
